	hyperpartisan	title_tokens	n_sent_body	body_tokens	n_tokens_title	n_tokens_body
243	1	['jimmy', 'kimmel', 'uses', 'word', 'insult', 'gun', 'owners', 'vegas', 'shooting', 'backfires', 'instantly']	22	"[['talk', 'host', 'jimmy', 'kimmel', 'stepped', 'right', 'thursday', 'evening'], ['kimmel', 'spent', 'lot', 'kimmel', 'tweeted', 'dear', 'crazies', 'fascinating', '<num>', 'innocent', 'people', 'shot', 'anger', 'directed'], ['think', 'https', '//t.co/ttmxecjdbz', 'kimmel', 'calling', 'gun', 'owners', 'crazies', 'backfired', 'celebrity', 'big', 'time', 'fascinating', 'stephen', 'paddock', 'shot', '<num>', 'people', 'blaming', 'guns', 'politicians'], ['person', 'blame'], ['use', 'watch', 'u', 'nite'], ['stopped', 'u', 'funny', '&', 'think', 'celeb', 'status', 'use', 'political', 'agenda'], [""'m"", 'longtime', 'fan', 'jimmy', 'like', 'talking', 'lecturing'], ['stick', 'making', 'laugh'], ['oh', 'sweetie', 'good', 'idea', 'research', 'prior', 'assigning', 'blame', 'wrong', 'people'], ['facts', 'matter'], ['disney', 'shareholder', 'start', 'complaining'], ['loudly'], ['stop', 'rants'], ['stick', 'comedy'], ['politics', 'forte', 'compassion'], ['feel', 'sorrow'], ['care', 'innocent', 'life'], ['<num>', 'million', 'support', 'rights', 'crazies'], ['crazy', 'hop', 'platform', 'cudgel', '&', 'shame', 'innocent', 'people', 'act', 'madman', 'crazy', 'mad'], ['kimmel', 'issued', 'apology', 'statement'], ['appears', 'fans', 'appreciate', 'stayed', 'politics', 'stuck', 'comedy'], ['fiery', 'response', 'remark', 'says']]"	11	22
524	0	['house', 'democrats', 'introduced', 'resolution', 'censure', 'trump', 'charlottesville']	21	[['house', 'democrats', 'wednesday', 'introduced', 'resolution', 'censure', 'condemn', 'president', 'trump', 'response', 'recent', 'violence', 'charlottesville', 'virginia'], ['measure', 'trio', 'resolution', 'calls', 'trump', 'censure', 'inadequate', 'response', 'violence', 'charlottesville', 'virginia'], ['proposal', 'cites', 'trump', 'failure', 'immediately', 'specifically', 'condemn', 'groups', 'responsible', 'actions', 'domestic', 'terrorism', 'charlottesville'], ['group', 'resolution', 'additionally', 'demands', 'trump', 'advisors', 'urged', 'cater', 'alt-right', 'movement', 'united', 'state'], ['document', 'criticizes', 'trump', 'employing', 'people', 'ties', 'white', 'supremacist', 'movements', 'white', 'house'], ['white', 'house', 'officials', 'ties', 'white', 'supremacy', 'include', 'chief', 'strategist', 'steve', 'bannon', 'national', 'security', 'aide', 'sebastian', 'gorka', 'according', 'resolution'], ['bannon', 'previously', 'served', 'executive', 'chairman', 'breitbart', 'characterized', 'platform', 'alt-right', 'year'], ['gorka', 'worked', 'national', 'security', 'editor', 'breitbart', 'outlet', 'faced', 'accusations', 'anti-semitism', 'islamophobia', 'misogyny'], ['trump', 'insisted', 'tuesday', 'blame', 'sides', 'bloodshed', 'charlottesville', 'weekend'], ['alt-left', 'came', 'charging', 'alt-right'], ['asked', 'reporter'], ['semblance', 'guilt'], ['fact', 'came', 'charging', 'clubs', 'hands', 'swinging', 'clubs'], ['trump', 'continued', 'trump', 'tower', 'new', 'york', 'city'], ['problem'], ['think'], ['condemned', 'neo-nazis'], ['condemned', 'different', 'groups', 'people', 'neo-nazis', 'believe'], ['white', 'nationalists', 'descended', 'charlottesville', 'weekend', 'protest', 'removal', 'statue', 'confederate', 'general', 'robert', 'e.', 'lee'], ['person', 'died', 'saturday', 'car', 'drove', 'people', 'protesting', 'white', 'nationalists', 'city'], ['virginia', 'state', 'police', 'department', 'officers', 'killed', 'day', 'helicopter', 'crash', 'authorities', 'linked', 'unrest']]	7	21
569	1	['ready', 'live', 'lawless', 'nation', 'donald', 'trump']	21	"[['happened', 'country', 'nominate', 'man', 'president', 'bullied', 'bad-mouthed', 'intimidated', 'public', 'decades'], ['happened', 'moral', 'values'], ['teaching', 'children', 'grandchildren'], ['republican', 'party', 'accept', 'hateful', 'racist', 'sexual', 'predator', 'lied', 'cheated', 'people', 'paid', 'taxes'], ['donald', 'trump', 'care', 'constitution', 'shows', 'ignorance', 'day'], ['threatening', 'people', 'support', 'party'], ['incited', 'violence', 'says', 'wins', ""'ll"", 'democratic', 'opponent', 'hillary', 'clinton', 'jail'], ['encouraged', 'supporters', 'intimidate', 'voters', 'polls', 'threatening', 'revolution'], ['people', 'like', 'bundys', 'way', 'threaten', 'opponents', 'weapons'], ['trump', 'spread', 'conspiracy', 'theories', 'election', 'rigged', 'help', 'anger', 'base', 'includes', 'kkk', 'mentally', 'unstable', 'hate', 'immigrants'], ['trump', 'supporters', 'accept', 'defeat'], ['citizens', 'ready', 'live', 'lawless', 'nation'], ['wants', 'king'], ['frightening', 'consider', 'supports', 'vladimir', 'putin', 'encouraged', 'russian', 'hacking'], ['trump', 'unstable', 'unfit', 'represent', 'nation'], ['clinton', 'baggage', 'hold', 'candle', 'trump'], ['trump', 'running', 'clinton', 'stop', 'blaming', 'hillary', 'mistakes'], ['like', 'clinton', 'reasonable', 'choices', 'trump'], ['let', 'nation', 'fall', 'racist', 'dictator'], ['president', 'obama', 'dignity', 'little', 'finger', 'trump', 'body'], ['pam', 'wixom', 'west']]"	6	21
408	1	['gun', 'control', 'americans', 'slaves']	43	[['arizona', 'special', 'election', 'replace', 'rep.', 'trent', 'franks', 'resigned', 'earlier', 'year'], ['making', 'special', 'appearances', 'help', 'democrat', 'race', 'kids', 'parkland', 'florida'], ['kids', 'left-wing', 'media', 'promoted', 'demands', 'gun', 'control', 'mass', 'shooting', 'parkland', 'killed', '<num>', 'left', 'obsession', 'gun', 'control', 'new'], ['left', 'embraced', 'creation', 'brady', 'center', 'prevent', 'handgun', 'violence', 'creation', '1980s'], ['left-wing', 'attempts', 'repeal', 'block', 'second', 'amendment', 'rights', 'americans'], ['policy', 'idea', 'gun', 'control', 'disaster'], ['ignoring', 'fact', 'preferred', 'tools', 'tyrants', 'gun', 'control', 'simply', 'work'], ['britain', 'essentially', 'banned', 'firearms', '<num>', 'dunblane', 'massacre'], ['britain', '<num>', 'years', 'kind', 'gun', 'control', 'american', 'liberals', 'dream', 'results', 'good'], ['crime', 'london', 'control'], ['gun-free', 'london', 'number', 'people', 'shot', 'death', 'months'], ['year', 'ago', 'bbc', 'reported', 'gun', 'crime', 'risen', '<num>', 'percent'], ['left', 'promises', 'ban', 'guns', 'crime', 'away'], ['absence', 'guns', 'criminals', 'u.k.', 'turned', 'knives'], ['guess'], ['politicians', 'britain', 'pushing', 'knife', 'control'], ['issue', 'americans', 'simply', 'removal', 'right', 'bear', 'arms'], ['fundamental', 'intrusion', 'basic', 'liberties'], ['freedom'], ['thomas', 'jefferson', 'wrote', 'draft', 'virginia', 'constitution', 'free', 'man', 'shall', 'debarred', 'use', 'arms'], ['fundamental', 'rights', 'free', 'man', 'woman', 'right', 'self-defense'], ['free', 'people', 'defend'], ['slaves'], ['left', 'ignores', 'fact', 'guns', 'nation', 'overwhelmingly', 'self-defense'], ['fundamental', 'right', 'self-defense', 'left', 'challenges', 'destroyed', 'america'], ['<num>', 'years', 'america', 'alarming', 'change', 'taken', 'place', 'schools'], ['time', 'children', 'involved', 'fight', 'school', 'school', 'try', 'determine', 'started', 'fight', 'punish', 'child'], ['longer'], ['children', 'punished'], ['matter', 'child', 'trying', 'defend', 'bully'], ['matter', 'started', 'fight', 'mere', 'act', 'self-defense', 'punishable', 'offense'], ['left', 'obsession', 'people', 'nation', 'defenseless'], ['want', 'strip', 'away', 'rights', 'citizens', 'use', 'weapons', 'defend'], ['like', 'idea', 'like', 'missile', 'defense', 'protect', 'nation', 'attack'], ['left', 'loves', 'preach'], ['tell', 'real', 'americans', 'necessary', 'strip', 'away', 'rights', 'safe'], ['<num>', 'william', 'pitt', 'spoke', 'house', 'commons', 'said', 'necessity', 'plea', 'infringement', 'human', 'freedom'], ['argument', 'tyrants', 'creed', 'slaves'], ['perfectly', 'sums', 'left'], ['goal', 'tyranny', 'objective', 'reduce', 'american', 'status', 'slave'], ['•', 'judson', 'phillips', 'founder', 'tea', 'party', 'nation'], ['copyright', 'c', '<num>', 'news', 'world', 'communications', 'inc.', '—-', 'content', 'published', 'licensing', 'agreement', 'acquire', 'media']]	4	42
515	0	['<num>', '%', 'muslims', 'proud', 'american', 'lot', 'discrimination']	5	[['ninety-two', 'percent', 'muslims', 'u.s.', 'proud', 'american', '<num>', 'percent', 'lot', 'discrimination', 'muslims', 'u.s.', 'nine-in-ten', 'muslims', 'reported', 'positive', 'feeling', 'living', 'u.s.', '<num>', 'percent', 'believe', 'harder', 'muslim', 'u.s.', 'recent', 'years'], ['survey', 'survey', 'conducted', 'jan.', '<num>', '<num>', '<num>', 'u.s.', 'muslim', 'adults', 'participated'], ['nearly', '<num>', 'percent', 'experienced', 'type', 'discrimination'], ['researchers', 'southern', 'poverty', 'law', 'center', 'splc', 'growth', 'accompanied', 'rash', 'crimes', 'targeting', 'muslims', 'including', 'arson', 'destroyed', 'mosque', 'victoria', 'texas', 'hours', 'trump', 'administration', 'announced', 'executive', 'order', 'suspending', 'travel', 'predominantly', 'muslim', 'countries', 'splc', 'said', 'statement'], ['despite', 'backlash', 'muslims', 'received', 'trump', 'presidency', 'participants', 'said', 'experienced', 'support', 'past', 'months', 'non-muslims']]	7	5
19	1	['time', 'change', 'energy', 'report', '01/02/18']	50	[['world', 'watching', 'oil', 'death', 'toll', 'rises', 'streets', 'iran', 'people', 'revolt', 'terrible', 'economy', 'lack', 'real', 'freedoms', 'rights'], ['<num>', 'people', 'reported', 'killed', 'street', 'protests', 'iran', 'president', 'hassan', 'rouhani', 'hand', 'defended', 'right', 'protest', 'hand', 'warned', 'tolerance', 'incite', 'unrest'], ['arrests', 'government', 'iran', 'says', 'seek', 'death', 'penalty', 'crimes', 'god', 'demonstrations', 'gone', '<num>', 'days', 'row'], ['president', 'trump', 'tweeted', 'iran', 'failing', 'level', 'despite', 'terrible', 'deal', 'obama', 'administration'], ['great', 'iranian', 'people', 'repressed', 'years'], ['hungry', 'food', '&', 'freedom'], ['human', 'rights', 'wealth', 'iran', 'looted'], ['time', 'change'], ['uprising', 'iran', 'risk', 'factor', 'global', 'oil', 'market', 'tightening'], ['strong', 'global', 'demand', 'shale', 'oil', 'production', 'falling', 'far', 'short', 'energy', 'information', 'keeps', 'telling'], ['reports', 'texas', 'railroad', 'commission', 'telling', 'texas', 'shale', 'oil', 'production', 'stagnant', 'rising', 'production', 'decline', 'rate', 'year', 'year', 'taking', 'toll'], ['total', 'oil', 'stocks', 'whopping', '135m', 'barrels', 'april', 'u.s.', 'oil', 'production', 'supposedly', 'record', 'high'], ['bad', 'data', 'bigger', 'risk', 'underinvestment', 'led', 'oil', 'discoveries', '<num>', 'years', 'global', 'oil', 'replenishment', 'rate', 'ratio', 'fell', '<num>', 'percent', 'year', '<num>', 'percent', '<num>', 'according', 'new', 'report'], ['dangerous', 'situation', 'especially', 'estimates', 'shale', 'oil', 'output'], ['etf', 'reports', 'led', 'lowest', 'volumes', 'oil', 'discoveries', '<num>', 'rystad', 'energy', 'said', 'week'], ['low-level', 'discoveries', 'immediate', 'threat', 'global', 'oil', 'supply', 'threat', 'years', 'road', 'according', 'rystad', 'energy'], ['years', 'time', 'u.s.', 'shale', 'production', 'peak', 'according', 'opec', 'sees', 'shale', 'peaking', '<num>', 'cartel', 'conceded', 'u.s.', 'tight', 'oil', 'defied', 'previous', 'forecasts', 'increased', 'production', 'initially', 'expected', 'continue', 'short-term'], ['year', 'seen', '<num>', 'billion', 'barrels', 'oil', 'equivalent', 'discovered', 'globally', 'volume', 'low', 'seen', '1940s', 'rystad', 'energy', 'estimated'], ['worries', 'analysts', 'fact', 'year', 'reserve', 'replacement', 'ratio-the', 'discovered', 'resources', 'relative', 'production-was', 'mere', '<num>', 'percent', 'compared', '<num>', 'percent', '<num>', 'sonia', 'mladá', 'passos', 'senior', 'analyst', 'rystad', 'energy', 'said'], ['ongoing', 'risk', 'venezuela'], ['explosion', 'weekend', 'hit', 'venezuela', 'largest', 'refinery', 'accident', 'waiting', 'happen'], ['deferred', 'maintenance', 'bad', 'management', 'venezuelan', 'government', 'stole', 'money', 'failed', 'basic', 'maintenance', 'facility', 'according', 'sources'], ['reuters', 'reported', 'oil', 'minister', 'excoriated', 'venezuelan', 'president', 'nicolas', 'maduro', 'newspaper', 'column', 'sunday', 'accusing', 'leftist', 'leader', 'behaving', 'like', 'biblical', 'king', 'herod', 'plunging', 'oil-rich', 'nation', 'economic', 'devastation'], ['rafael', 'ramirez', 'all-powerful', 'head', 'oil', 'ministry', 'state', 'energy', 'company', 'pdvsa', 'decade', 'long', 'rival', 'maduro'], ['recent', 'months', 'ramirez', 'grown', 'increasingly', 'critical', 'maduro', 'handling', 'fourth', 'straight', 'year', 'recession', 'triggered', 'malnutrition', 'widespread', 'food', 'medicine', 'shortages', 'world', 'steepest', 'inflation', 'surge', 'emigration'], ['furious', 'maduro', 'ordered', 'ramirez', 'resign', 'nation', 'united', 'nations', 'ambassador', 'new', 'york', 'month', 'article', 'entitled', 'storm', 'perceived', 'attack', 'government'], ['energy', 'report', 'kept', 'bullish', 'outlook', 'believe', 'double', '<num>', 'barrel', 'generational', 'low'], ['despite', 'bearish', 'hype', 'market', 'year', 'bad', 'info', 'year', 'oil', 'looks', 'poised', 'big'], ['sure', 'hedged'], ['hearing', 'folks', 'underhedged', 'year', 'paying', 'price'], ['thanks', 'phil', 'flynn', 'questions'], ['ask', 'phil', 'flynn', 'today', '312-264-4364', 'subsidiary', 'price', 'holdings', 'inc.', 'employee', 'owned', 'diversified', 'financial', 'services', 'firm'], ['member', 'niba', 'nfa', 'past', 'results', 'necessarily', 'indicative', 'future', 'results'], ['investing', 'futures', 'involve', 'substantial', 'risk', 'loss', '&', 'suitable'], ['trading', 'foreign', 'exchange', 'involves', 'high', 'degree', 'risk'], ['leverage', 'created', 'trading', 'margin', 'work', 'losses', 'exceed', 'entire', 'investment'], ['opening', 'account', 'trading', 'seek', 'advice', 'advisors', 'appropriate', 'ensure', 'understand', 'risks', 'withstand', 'losses'], ['information', 'data', 'report', 'obtained', 'sources', 'considered', 'reliable'], ['accuracy', 'completeness', 'guaranteed', 'giving', 'deemed', 'offer', 'solicitation', 'respect', 'sale', 'purchase', 'securities', 'futures'], ['price', 'futures', 'group', 'officers', 'directors', 'employees', 'brokers', 'normal', 'course', 'business', 'positions', 'agree', 'opinions', 'expressed', 'report'], ['decision', 'purchase', 'sell', 'result', 'opinions', 'expressed', 'report', 'responsibility', 'person', 'authorizing', 'transaction'], ['reproduction', 'and/or', 'distribution', 'portion', 'report', 'strictly', 'prohibited', 'written', 'permission', 'author'], ['trading', 'futures', 'contracts', 'options', 'futures', 'contracts', 'forward', 'contracts', 'suitable', 'investors', 'involves', 'substantial', 'risks'], ['©2017', 'tune', 'fox', 'business', 'network', 'fbn', 'best', 'business'], ['new', 'year', 'tv', 'home'], ['moneyshow', 'orlando', 'coming', 'february'], ['cold'], ['money'], ['sign', 'class', 'talking', 'historic', 'oil', 'means', 'future'], ['time', 'running', 'flynn.orlandomoneyshow.com']]	5	50
627	0	['police', 'knightdale', 'man', 'stabbed', 'head', 'neck', 'domestic', 'dispute']	13	"[['sign', 'oldest', 'think', 'wral', 'ashamed'], ['assume', 'person', 'man'], ['pronoun', 'choose', 'story', 'man', '.i', 'mean', ""'ve"", 'basically', 'committed', 'terroristic', 'act', 'trans-non-binary', 'people'], ['post', 'public', 'apology', ""'m"", 'literally', 'autistic', 'makes', 'want'], [""'m"", 'joking', 'right'], ['believe', 'insensitive', 'story', 'california', ""'d"", 'jail', 'right'], ['sliver', 'faith', 'humanity', 'read', 'wral', 'story', 'comments'], ['good', 'job', 'horrible', 'people'], ['creepy', 'looking', 'guy'], ['democrats', 'want', 'daughters', 'okay', 'going', 'restroom', 'guy'], ['story', 'female', 'restroom'], ['possible', 'assault', 'trigger', 'assault', 'female', 'charge', 'coincides', 'domestic', 'disputes'], ['oldest']]"	8	13
36	1	['cnn', 'attacks', 'roy', 'moore', 'shared', 'barbwire', 'piece']	8	[['report', 'titled', 'moore', 'facebook', 'posts', 'hated', 'cnn', 'highlighted', 'barbwire', 'article', 'conservative', 'russians', 'moral', 'lesson', 'facebook', 'homosexual', 'propaganda', 'cnn', 'said', 'moore', 'facebook', 'page', 'shared', 'article', 'religious', 'conservative', 'website', 'barbwire.com', 'july', '<num>', 'headline', 'conservative', 'russians', 'moral', 'lesson', 'facebook', 'homosexual', 'propaganda'], ['article', 'highlighted', 'efforts', 'russians', 'counter', 'feature', 'facebook', 'allowed', 'users', 'overlay', 'rainbow', 'profile', 'picture'], ['trending', 'english', 'professor', 'assigns', 'trump-bashing', 'books', 'strongest', 'reaction', 'came', 'conservative', 'russians', 'overlaid', 'image', 'colors', 'country', 'flag', 'white', 'blue', 'red', 'profile', 'picture', 'article', 'read', 'adding', 'users', 'countered', 'homosexual', 'lovewins', 'hashtag', 'pridetobestraight', 'pridetoberussian'], ['article', 'described', 'russia', 'efforts', 'crack', 'lgbt', 'community', 'including', 'country', 'so-called', 'gay', 'propaganda', 'law', 'strong', 'stance', 'defense', 'traditional', 'family', 'values'], ['cnn', 'added', 'moore', 'shared', 'article', 'july', '<num>', 'praised', 'russia', 'anti-gay', 'laws', 'russians', 'opposed', 'facebook', 'feature', 'allowed', 'users', 'change', 'profile', 'pictures', 'celebrate', 'same-sex', 'marriage', 'considered', 'privilege', 'conservative', 'barbwire', 'article', 'shared', 'judge', 'roy', 'moore'], ['considered', 'greater', 'privilege', 'connected', 'fine', 'conservative', 'leaders', 'conservative', 'evangelical', 'christian', 'surprised', 'cnn', 'attacked', 'moore', 'shared', 'barbwire', 'articles'], ['expect', 'communist', 'news', 'network'], ['portuguese', 'version', 'article', 'opinions', 'expressed', 'columnists', 'necessarily', 'represent', 'views', 'barb', 'wire']]	7	8
145	0	['‘', 'mother', 'rallies', 'moar', 'rally', 'photos', 'pictures', 'pro-trump', 'event']	13	"[['big', 'pro-trump', 'rally', 'called', 'mother', 'rallies', 'moar', 'short', 'taking', 'place', 'today', 'washington', 'd.c.', 'photos', 'event', 'idea', 'happening', 'today'], ['moar', 'rally', 'began', 'opening', 'ceremonies', 'north', 'end', 'mall', 'near', 'washington', 'monument', '<num>', 'a.m.', 'eastern', 'according', 'website', 'keynote', 'speakers', 'include', 'author', 'hamody', 'jasim', 'marco', 'gutierrez', 'founder', 'latinos', 'trump', 'congressional', 'candidate', 'california', 'omar', 'navarro'], ['band', 'madison', 'rising', 'featured', 'performer'], ['panel', 'discussions', 'number', 'hot', 'topics', 'planned', 'happening', 'day', 'evening'], ['peter', 'boykin', 'president', 'gays', 'trump', 'speaker', 'rally', 'told', 'washington', 'post', 'according', 'event', 'website', '…no', 'confederate', 'flags', 'communist', 'flags', 'foreign', 'flags', 'allowed'], ['democrat', 'republican', 'rally'], ['left', 'right', 'rally'], ['condemn', 'racists', 'colors', 'supremacy', 'colors'], ['patriots', 'colors', 'uniting', 'constitutional', 'rights'], ['americans', 'color', 'matter'], ['event', 'facebook', 'page', '<num>', 'people', 'rsvp', ""'d"", 'event', 'facebook', 'jason', 'webber', 'organizer', 'juggalo', 'rally', 'peter', 'boykin', 'speaker', 'moar', 'rally', 'told', 'washington', 'post', 'supporters', 'posting', 'twitter', 'social', 'media', 'sites', 'event'], ['counter', 'protesters', 'showed', 'website', 'event', 'took', 'pains', 'set', 'different', 'charlottesville', 'rally', 'saying', 'wanted', 'american', 'flags', 'confederate', 'flags', 'allowed'], ['event', 'heavily', 'pro-trump']]"	9	13
588	0	['california', 'dreaming', 'secession']	45	"[['lot', 'californians', 'mad', 'hell'], [""'re"", 'going', 'anymore'], ['result', 'november', 'presidential', 'election'], ['californians', 'organizing', 'secessionist', 'movement', 'taking', 'california', 'united', 'states'], ['movement', 'called', 'calexit', 'brexit'], ['inspiration', 'growing', 'gulf', 'separates', 'politically', 'culturally', 'demographically', 'rest', 'union'], ['hillary', 'clinton', 'outpolled', 'donald', 'trump', 'two-to-one', 'margin'], ['california', 'trump', 'popular', 'vote', 'tweeted', 'conservative', 'pundit', 'trump', 'critic', 'david', 'frum'], ['golden', 'state', 'population', '<num>', 'million', 'people', 'state', 'union', 'people', 'canada'], ['metro', 'los', 'angeles', 'home', 'close', '<num>', 'million', 'total', 'greater', 'ontario', 'alberta', 'combined'], ['frum', 'points', 'numbers', 'come', 'economic', 'clout', 'lies', 'rub', 'californians'], ['u.s.', 'california', 'writes', 'world', 'second-ranked', 'technology', 'power', 'instead'], ['home', 'silicon', 'valley', 'companies', 'google', 'apple', 'cisco', 'intel', 'oracle', 'spacex'], ['california', 'boasts', 'world', 'sixth', 'largest', 'economy', 'greater', 'france', 'italy', 'south', 'korea', 'india'], ['california', 'culturally', 'distinct', 'rest', 'u.s.', 'synonymous', 'liberal', 'causes', 'environmental', 'protection', 'gun', 'control', 'health', 'care', 'americans', 'judging', 'californians', 'flattering', 'way'], ['reality', 'lost', 'marcus', 'ruiz', 'evans', 'movers', 'shakers', 'calexit'], ['california', 'admitted', 'washington', 'post', 'seen', 'weird'], ['weirdness', 'extends', 'politics', 'presidential', 'variety'], ['gov'], ['jerry', 'brown', 'vowed', 'ensure', 'californians', 'health', 'insurance', 'coverage', 'offered', 'state-run', 'health', 'exchange', 'called', 'covered', 'california', 'trump', 'republicans', 'repeal', 'obamacare'], ['state', 'hears', 'different', 'drummer', 'immigration'], ['californians', 'decidedly', 'favour', 'easy'], ['california', 'largest', 'immigrant', 'population', 'union', 'approximately', '<num>', 'million', 'total', 'quarter', 'undocumented'], [""'re"", 'immigrant', 'california', 'know'], ['response', 'trump', 'ambitions', 'engage', 'large-scale', 'deportation', 'illegal', 'immigrants', 'state', 'legislature', 'considering', 'declare', 'state', 'sanctuary'], ['lawmakers', 'hired', 'obama', 'attorney', 'general', 'eric', 'holder', 'battle', 'trump', 'administration', 'issue'], ['step', 'earned', 'enmity', 'new', 'president'], ['trump', 'claims', 'california', '‘', 'control', 'writes', 'columnist', 'george', 'skelton', 'los', 'angeles', 'times', 'irony', 'undoubtedly', 'lost', 'president'], ['trump', 'threatened', 'cut', 'federal', 'funds', 'california'], [""'ll"", 'defund', 'trump', 'told', 'fox', 'news'], ['tremendous', 'amounts', 'money', 'california'], ['problem', 'like', 'residents', 'canada', 'provinces', 'californians', 'contribute', 'money', 'federal', 'treasury', 'comes'], ['grousing', 'trump', 'administration', 'threats', 'levelled', 'fertile', 'ground', 'calexit'], ['secessionists', 'support', 'silicon', 'valley', 'billionaires', 'peter', 'thiel', 'shervin', 'pishevar'], ['companies', 'like', 'google', 'expressed', 'concern', 'ability', 'anti-immigrant', 'climate', 'recruit', 'foreigners', 'jobs', 'americans', 'qualified'], ['january', 'group', 'yes', 'california', 'given', 'permission', 'circulate', 'petition', 'intention', 'putting', 'sovereignty', 'question', '<num>', 'ballot'], ['petition', 'successful', 'close', '<num>', 'signatures', 'required', 'special', 'vote', 'decide', 'state', 'future', 'follow', '<num>', 'calexit', 'skeptics'], ['canadians', 'know', 'escape', 'shadow', 'giant', 'neighbour', 'drawing', 'border', 'wrote', 'prof.', 'timothy', 'william', 'waters', 'los', 'angeles', 'times'], ['los', 'angeles', 'mayor', 'eric', 'garcetti', 'said', 'believes', 'secession', 'bad', 'idea'], ['opinions', 'far', 'universal'], ['according', 'new', 'reuters/ipsos', 'opinion', 'poll', 'taken', 'california', 'one-third', 'respondents', 'support', 'peaceful', 'withdrawal', 'union'], ['tweeter', 'wrote', ""'ll"", 'avocados', 'legal', 'weed'], ['terry', 'mcconnell', 'edmonton', 'journal', 'columnist', 'editorial', 'writer', 'copy', 'editor', 'living', 'california']]"	3	43
