	hyperpartisan	title_tokens	n_sent_body	body_tokens	n_tokens_title	n_tokens_body
345	0	"['shocking', 'moment', 'naked', 'man', ""'high"", 'drugs', 'goes', 'rampage', 'chicago', 'neighborhood', 'cutting', 'penis']"	17	"[['shocking', 'footage', 'shows', 'naked', 'man', 'screaming', 'people', 'chicago', 'neighborhood', 'covered', 'blood', 'cutting', 'penis'], ['unidentified', 'man', 'appears', 'high', 'acid', 'synthetic', 'drugs', 'video', 'clip', 'filmed', 'monday', 'evening', 'near', 'intersection', 'grace', 'street', 'drake', 'avenue', 'irving', 'park', 'community'], ['footage', 'begins', 'showing', 'man', 'bleeding', 'heavily', 'crotch', 'shouting', 'nonsense', 'swearing', 'residents', 'large', 'metal', 'gate'], ['shocking', 'footage', 'shows', 'naked', 'man', 'screaming', 'people', 'chicago', 'neighborhood', 'covered', 'blood', 'cutting', 'penis', 'footage', 'begins', 'showing', 'man', 'bleeding', 'heavily', 'crotch', 'shouting', 'nonsense', 'swearing', 'residents', 'large', 'metal', 'gate', 'unidentified', 'man', 'appears', 'high', 'acid', 'synthetic', 'drugs', 'video', 'clip', 'filmed', 'monday', 'evening', 'witnesses', 'heard', 'screaming', ""'calm"", 'charges', 'female', 'chicago', 'police', 'department', 'officer', 'standing', 'middle', 'intersection'], ['man', 'screaming', ""'get"", 'outta', 'b****', 'female', 'officer', 'quickly', 'draws', 'taser', 'shouts', ""'get"", 'ground', 'firing'], ['man', 'appears', '20s', 'falls', 'ground'], ['person', 'filming', 'harrowng', 'video', 'heard', 'shouting', ""'oh"", 'god', 'bro'], ['shoot', 'a**'], ['shoot', 'mother', 'f****r.', 'time', 'shoot', 'people'], ['witnesses', 'heard', 'screaming', ""'calm"", 'charges', 'female', 'chicago', 'police', 'department', 'officer', 'standing', 'middle', 'intersection'], ['taser', 'try', 'subdue', 'man', 'police', 'vehicle', 'arrives', 'scene', 'officer', 'gets', 'van'], ['man', 'tries', 'stand', 'appears', 'charge', 'second', 'officer', 'tasered', 'police', 'vehicle', 'arrives', 'scene', 'officer', 'gets', 'van'], ['man', 'tries', 'stand', 'appears', 'charge', 'second', 'officer', 'tasered'], ['video', 'clip', 'ends', 'man', 'lying', 'ground', 'surrounded', 'officers'], ['unclear', 'man', 'arrested', 'condition', 'unknown', 'time'], ['dailymail.com', 'requested', 'comment', 'chicago', 'police', 'department'], ['video', 'clip', 'ends', 'man', 'lying', 'ground', 'surrounded', 'officers']]"	12	17
392	0	['watch', 'resistance', 'keith', 'olbermann']	3	[['donald', 'trump', 'president', 'means', 'keith', 'going'], ['catch', 'episode', 'new', 'gq', 'resistance', 'come', 'join', 'fight'], ['miss', 'keith', 'olbermann', 'new', 'book', 'trump', 'f-cking', 'crazy', 'joke', 'available', 'amazon', 'keith', 'olbermann', 'suits', 'starting', 'episode', '<num>', 'provided', 'tallia', 'orange']]	4	3
602	0	"['isis', 'sex', 'slave', 'describes', 'horrifying', 'scenes', ""'forced"", 'things', 'disgusting']"	10	"[['depraved', 'isis', 'thugs', 'little', 'serial', 'rapists', 'claim', 'sex', 'assault', 'byproduct', 'implementing', 'teachings', ""qur'an""], ['grisly', 'details', 'laid', 'new', 'report', 'nikita', 'malik', 'called', 'trafficking', 'terror', 'modern', 'slavery', 'sexual', 'violence', 'fund', 'terrorism', 'yazidi', 'survivor', 'describes', 'isis', 'henchman', 'line', 'young', 'girls', 'walls', 'groping', 'chests'], ['breasts', 'raped', 'wait', 'months', 'check', 'victim', '<num>', 'said', 'according', 'interview', 'cited', 'report', 'girls', 'minors', 'raped', 'rooms', 'children', 'looked', 'said', 'finally', 'eluding', 'isis', 'grip'], ['victim', '<num>', 'described', 'raped', 'isis', 'guards', 'night', 'attempting', 'flee'], ['raped', 'place', 'possible', 'report', 'reads', 'yazidi', 'women', 'told', 'brainwashed', 'isis', 'brides', 'needed', 'raped', 'fully', 'muslim', 'according', 'report'], ['sold', 'lost', 'monetary', 'value', 'times', 'purchased', 'men', 'iraq', 'syria'], ['report', 'describes', 'sexual', 'depravity', 'continues', 'act', 'pull', 'factor', 'prospective', 'terrorists', 'sexual', 'slavery', 'serves', 'incentive', 'new', 'recruits', 'foreign', 'fighters', 'promise', 'wives', 'sex', 'slaves'], ['writes', 'malik'], ['henry', 'jackson', 'society', 'reports', 'human', 'trafficking', 'brought', 'islamic', 'terrorist', 'groups', 'upwards', '<num>', 'million', 'year'], ['believed', 'isis', 'turn', 'kidnapping', 'sex', 'slavery', 'means', 'sustain', 'shrinking', 'caliphate', 'continues', 'crumble']]"	9	10
150	1	['latest', 'figures', 'reveal', 'world', 'uses', '<num>', 'billion', 'plastic', 'bottles', 'annually']	9	[['plastic', 'plaguing', 'environment', 'left', 'right', 'single', 'biggest', 'contributors', 'use', 'single-use', 'plastic', 'bottles'], ['plastic', 'bags', 'bottles', 'ravage', 'earth', 'production', 'disposal', 'humans', 'buy', 'approximately', 'million', 'bottles', 'minute', 'according', 'euromonitor', 'according', 'figures', 'euromonitor', 'recycling', 'experts', 'speculate', 'demand', '<num>', 'bottles', 'second', 'exacerbated', 'on-the-go', 'urban', 'culture', 'china', 'critical', 'country', 'understand', 'examining', 'global', 'sales', 'plastic', 'pet', 'bottles', 'china', 'requirement', 'plastic', 'bottles', 'continues', 'expand', 'said', 'euromonitor', 'head', 'packaging', 'rosemary', 'downey', 'reusable', 'water', 'bottles', 'trending', 'right', 'help', 'nations', 'ca', 'trust', 'cleanliness', 'tap', 'water'], ['surge', 'buying', 'plastic', 'bottles', 'downey', 'said', 'municipalities', 'clean', 'water', 'work', 'provide', 'safe', 'drinking', 'water', 'certain', 'regions', 'time', 'likely', 'plastic', 'pollution', 'especially', 'comes', 'bottles', 'decline', 'dramatically', 'slow', 'environmental', 'health', 'crisis', 'sadly', 'estimated', 'approximately', '<num>', '<num>', 'million', 'tons', 'plastic', 'leak', 'ocean', 'single', 'year', 'ultimately', 'worn', 'fragments', 'float', 'water', 'column', 'garbage', 'patches'], ['fish', 'sea', 'birds', 'marine', 'life', 'eat', 'specks', 'plastic', 'consume', 'larger', 'pieces', 'eventually', 'kill'], ['humans', 'consume', 'variety', 'fish', 'ocean', 'plastics', 'way', 'dinner', 'plates'], ['plastic', 'pollution', 'crisis', 'rivals', 'threat', 'climate', 'change', 'pollutes', 'natural', 'increasing', 'number', 'organisms', 'planet', 'earth', 'said', 'hugo', 'tagholm', 'solutions', 'groups', 'experts', 'suggested', 'reduce', 'number', 'plastic', 'bottle', 'usage', 'ranging', 'cutting', 'bottles', 'cold', 'turkey', 'encouraging', 'payment', 'use', 'plastic', 'bottles'], ['places', 'like', 'san', 'francisco', 'banned', 'sale', 'plastic', 'bottles', 'deposit', 'return', 'compelled', 'reasons', 'stop', 'plastic', 'bottles', 'consider', 'beaches', 'look', 'like', 'plastic', 'dominates', 'world'], ['remote', 'islands', 'little', 'beach', 'clean-ups', 'shown', 'evidence', 'extreme', 'pollution', 'coast', 'upwards', '<num>', 'tons', 'beaches', 'revealing', 'future', 'nicest', 'beaches'], ['consider', 'purchasing', 'reusable', 'water', 'bottle', 'today', 'making', 'huge', 'difference', 'environment']]	10	9
395	0	"['clinton', 'staffer', 'black', 'lives', 'matter', 'founder', ""'yuck""]"	5	[['hillary', 'clinton', 'campaign', 'staffer', 'responded', 'interview', 'black', 'lives', 'matter', 'activist', 'word', 'yuck'], ['clinton', 'staffers', 'circulated', 'radio', 'interview', 'january', 'co-founders', 'black', 'lives', 'matter', 'alicia', 'garza'], ['clinton', 'flagged', 'interview', 'according', 'new', 'batch', 'hacked', 'emails', 'released', 'wikileaks'], ['email', 'staffer', 'sent', 'transcript', 'interview', 'tense', 'end', 'interview', 'garza', 'said', 'vote', 'hillary', 'clinton', 'general', 'election'], ['sara', 'solow', 'domestic', 'policy', 'adviser', 'clinton', 'responded', 'transcript', 'saying', 'yuck']]	7	5
525	0	['homeland', 'security', 'contact', 'european', 'allies', 'terror', 'attack', 'barcelona']	19	[['department', 'homeland', 'security', 'counter-terrorism', 'officials', 'contact', 'spanish', 'authorities', 'aftermath', 'terrorist', 'attack', 'killed', '<num>', 'people', 'left', '<num>', 'injured', 'thursday', 'busy', 'tourist', 'area', 'barcelona', 'spain', 'according', 'dhs', 'officials', 'spoke', 'circa'], ['dhs', 'spokeswoman', 'anna', 'franko', 'said', 'acting', 'secretary', 'homeland', 'security', 'elaine', 'duke', 'briefed', 'situation', 'barcelona', 'spain', 'remains', 'contact', 'u.s.', 'allies', 'europe', 'lieu', 'ongoing', 'investigation'], ['van', 'slammed', 'way', 'crowds', 'people', 'well-known', 'area', 'las', 'ramblas', 'avenue'], ['area', 'reportedly', 'crowded', 'locals', 'tourists', 'frequent', 'restaurants', 'shops', 'historic', 'district'], ['message', 'spanish', 'posted', 'confirmed', 'isis', 'media', 'page', 'secure', 'telegram', 'app'], ['islamic', 'state', 'praised', 'attack', 'official', 'telegram', 'account', 'claimed', 'responsibility', 'statement', 'carried', 'aamaq', 'news', 'agency'], ['u.s.', 'law', 'enforcement', 'officials', 'attack', 'bears', 'similar', 'hallmarks', 'past', 'attacks', 'groups', 'reportedly', 'called', 'vehicles', 'primary', 'weapons', 'civilians', 'followed', 'secondary', 'attacks', 'weapons', 'bystanders'], ['catalan', 'interior', 'minster', 'joaquim', 'forn', 'confirmed', 'press', 'conference', '<num>', 'people', 'killed', '<num>', 'injured'], ['catalan', 'police', 'treating', 'incident', 'terror', 'attack', 'sealed', 'area', 'according', 'reports', 'police', 'scene', 'barcelona', 'van', 'crash'], ['situation', 'closely', 'monitored', 'duke', 'kept', 'apprised', 'developments', 'franko', 'said'], ['dhs', 'reached', 'spanish', 'authorities', 'department', 'standing', 'support', 'allies', 'respond', 'recover', 'horrendous', 'attack', 'franko', 'added'], ['thoughts', 'prayers', 'victims', 'affected'], ['let', 'terrorism', 'new', 'normal'], ['instead', 'acts', 'violence', 'harden', 'resolve', 'fight', 'violent', 'extremists', 'bring', 'justice', 'dismantle', 'networks'], ['dhs', 'continue', 'efforts', 'raise', 'baseline', 'security', 'board', 'work', 'foreign', 'partners', 'help'], ['fbi', 'currently', 'commenting', 'situation', 'fluid', 'spanish', 'authorities', 'leading', 'investigation'], ['secretary', 'state', 'rex', 'tillerson', 'weighs', 'attack', 'spain'], ['state', 'department', 'officials', 'immediately', 'respond', 'comment', 'spanish', 'authorities', 'asked', 'assistance', 'united', 'states', 'help', 'terror', 'investigation'], ['spanish', 'authorities', 'continue', 'remain', 'vigilant', 'local', 'authorities', 'asked', 'people', 'las', 'ramblas', 'area', 'city', 'attack', 'took', 'place', 'remain', 'alert', 'according', 'reports', 'related', 'stories', '<num>', 'dead', '<num>', 'injured', 'barcelona', 'attack', 'government', 'official', 'said', 'sen.', 'grassley', 'says', 'partisan', 'lawsuits', 'president', 'trump', 'implicate', 'hillary', 'clinton', 'u.s.', 'ambassador', 'israel', 'asks', 'organization', 'reconsider', 'opposition', 'mcmaster', 'tillerson']]	8	19
383	0	['<num>', 'arrested', 'clashes', 'break', 'berkeley', 'protests']	32	"[['berkeley', 'calif.', 'kcra', 'fights', 'broke', 'largely-peaceful', 'protests', 'berkeley', 'sunday', 'afternoon', '<num>', 'people', 'converged', 'city', 'police', 'said'], ['thirteen', 'people', 'ranged', 'ages', '<num>', '<num>', 'years', 'old', 'arrested', 'violations', 'including', 'assault', 'deadly', 'weapon', 'felony', 'assault', 'events', 'berkeley', 'police', 'said'], ['people', 'arrested', 'protests', 'wearing', 'masks', 'connected', 'assaults'], ['men', 'arrested', 'exchanging', 'blows'], ['sfgate', 'reported', 'police', 'detained', 'patriot', 'prayer', 'leader', 'joey', 'gibson', 'protests'], ['sfgate', 'reported', 'crowd', 'began', 'diminish', '3:30', 'p.m.', 'hours', 'march', 'led', 'protests'], ['event', 'rallies', 'called', 'sunday', 'berkeley', 'day', 'controversial', 'freedom', 'rally', 'planned', 'gibson', 'san', 'francisco', 'fizzled', 'hundreds', 'people', 'gathered', 'uc', 'berkeley', 'campus', '<num>', 'a.m.', 'sunday'], ['marched', 'civic', 'center', 'park', 'police', 'set', 'barricades', 'secured', 'area', 'bomb', 'sniffing', 'dogs'], ['march', 'bay', 'area', 'rally', 'hate', 'rally'], ['statement', 'early', 'sunday', 'group', 'said', 'fully', 'intend', 'forward', 'rally', 'hate', 'campus', 'despite', 'calls', 'university', 'police', 'department', 'people', 'stay', 'away', 'safety', 'reasons'], ['rally', 'held', 'response', 'planned', 'right-wing', 'protest', 'marxism', 'america'], ['organizer', 'amber', 'cummings', 'canceled', 'protest', 'friday', 'saying', 'berkeley', 'officials', 'left-wing', 'extremists', 'impossible', 'hold', 'event', 'sole', 'attendee'], ['despite', 'cancellation', 'hundreds', 'ring-wing', 'protesters', 'showed', 'park'], ['<num>', 'p.m.', 'police', 'reported', 'crowd', 'grown', 'thousand'], ['skirmish', 'broke', 'dozen', 'left-wing', 'demonstrators', 'handful', 'right-wing', 'supporters'], ['skirmish', 'tense', 'ended', 'quickly'], ['left-wing', 'protesters', 'surrounded', 'small', 'number', 'right-wing', 'supporters', 'shouted', 'pushed'], ['right-wing', 'protesters', 'sought', 'protection', 'police', 'escorted', 'away'], ['unpermitted', 'events', 'berkeley', 'police', 'place', 'rules', 'response', 'protests', 'stating', 'ensure', 'peaceful', 'expression', 'free', 'speech', 'city', 'berkeley', 'prohibiting', 'sticks', 'pipes', 'poles', ""'riot"", 'civic', 'center', 'park'], ['banned', 'items', 'include', 'explosives', 'pepper', 'spray', 'axes', 'dogs', 'service', 'animals', 'eggs', 'torches'], ['police', 'said', 'covers', 'partially', 'covers', 'face', 'shields', 'wearer', 'face', 'view', 'partially', 'view', 'prohibited'], ['protesters', 'anarchist', 'group', 'arrived', 'park', 'wearing', 'masks', 'hoods', 'covered', 'faces'], ['group', '<num>', 'hooded', 'protesters', 'shields', 'emblazoned', 'words', 'hate', 'waving', 'flag', 'identifying', 'anarchist', 'broke', 'police', 'lines', 'avoiding', 'security', 'checks', 'officers', 'away', 'possible', 'weapons'], ['group', 'blended', 'rest', 'crowd'], ['group', 'pushed', 'way', 'past', 'police', 'barricades', 'civic', 'center', 'park'], ['assaulted', 'people', 'punching', 'kicking'], ['gibson', 'people', 'assaulted', 'group'], ['police', 'broke', 'fights', 'appeared', 'smoke', 'grenade', 'stop', 'scuffle'], ['people', 'attacked', 'ran', 'police', 'lines', 'escape'], ['2:30', 'p.m.', '<num>', 'people', 'left', 'park', 'began', 'marching', 'north', 'martin', 'luther', 'king', 'way'], ['hour', 'later', 'crowd', 'diminished', 'roads', 'reopened'], ['associated', 'press', 'contributed', 'story']]"	6	32
367	0	['look', 'barack', 'obama', 'addresses', 'delegates', '<num>', 'dnc']	42	"[['president', 'barack', 'obama', 'set', 'speak', 'democratic', 'national', 'convention', 'ostensibly', 'obama', 'endorse', 'massachusetts', 'senator', 'john', 'kerry', 'white', 'house', 'bid'], ['best', 'remembered', 'launching-point', 'obama', 'run', 'years', 'later'], ['john', 'kerry', 'believes', 'america'], ['knows', 'prosper', 'alongside', 'famous', 'individualism', 'ingredient', 'american', 'saga', 'belief', ""'re"", 'connected', 'people'], ['child', 'south', 'chicago', 'ca', 'read', 'matters', 'child'], ['senior', 'citizen', 'ca', 'pay', 'prescription', 'drugs', 'choose', 'medicine', 'rent', 'makes', 'life', 'poorer', 'grandparent'], ['arab-american', 'family', 'rounded', 'benefit', 'attorney', 'process', 'threatens', 'civil', 'liberties'], ['fundamental', 'belief', 'fundamental', 'belief', 'brother', 'keeper', 'sister', 'keeper', 'makes', 'country', 'work'], ['allows', 'pursue', 'individual', 'dreams', 'come', 'american', 'family'], ['e', 'pluribus', 'unum'], ['speak', 'preparing', 'divide', 'spin', 'masters', 'negative', 'ad', 'peddlers', 'embrace', 'politics', 'goes'], ['tonight', 'liberal', 'america', 'conservative', 'america'], ['united', 'states', 'america'], ['black', 'america', 'white', 'america', 'latino', 'america', 'asian', 'america'], ['united', 'states', 'america'], ['pundits', 'pundits', 'like', 'slice', 'dice', 'country', 'red', 'states', 'blue', 'states', 'red', 'states', 'republicans', 'blue', 'states', 'democrats'], [""'ve"", 'got', 'news', 'worship', 'awesome', 'god', 'blue', 'states', 'like', 'federal', 'agents', 'poking', 'libraries', 'red', 'states'], ['coach', 'little', 'league', 'blue', 'states', 'yes', ""'ve"", 'got', 'gay', 'friends', 'red', 'states'], ['patriots', 'opposed', 'war', 'iraq', 'patriots', 'supported', 'war', 'iraq'], ['people', 'pledging', 'allegiance', 'stars', 'stripes', 'defending', 'united', 'states', 'america'], ['end', 'end', 'end', 'election'], ['participate', 'politics', 'cynicism', 'participate', 'politics', 'hope'], ['john', 'kerry', 'calls', 'hope'], ['john', 'edwards', 'calls', 'hope'], [""'m"", 'talking', 'blind', 'optimism', 'willful', 'ignorance', 'thinks', 'unemployment', 'away', 'think', 'health', 'care', 'crisis', 'solve', 'ignore'], [""'m"", 'talking'], [""'m"", 'talking', 'substantial'], ['hope', 'slaves', 'sitting', 'singing', 'freedom', 'songs'], ['hope', 'immigrants', 'setting', 'distant', 'shores'], ['hope', 'young', 'naval', 'lieutenant', 'bravely', 'patrolling', 'mekong', 'delta'], ['hope', 'millworker', 'son', 'dares', 'defy', 'odds'], ['hope', 'skinny', 'kid', 'funny', 'believes', 'america', 'place'], ['hope', 'hope', 'face', 'difficulty'], ['hope', 'face', 'uncertainty'], ['audacity', 'hope'], ['end', 'god', 'greatest', 'gift', 'bedrock', 'nation', 'belief', 'things', 'seen', 'belief', 'better', 'days', 'ahead'], ['believe', 'middle', 'class', 'relief', 'provide', 'working', 'families', 'road', 'opportunity'], ['believe', 'provide', 'jobs', 'jobless', 'homes', 'homeless', 'reclaim', 'young', 'people', 'cities', 'america', 'violence', 'despair'], ['believe', 'righteous', 'wind', 'backs', 'stand', 'crossroads', 'history', 'right', 'choices', 'meet', 'challenges', 'face'], ['america', 'tonight', 'feel', 'energy', 'feel', 'urgency', 'feel', 'passion', 'feel', 'hopefulness', 'doubt', 'country', 'florida', 'oregon', 'washington', 'maine', 'people', 'rise', 'november', 'john', 'kerry', 'sworn', 'president', 'john', 'edwards', 'sworn', 'vice', 'president', 'country', 'reclaim', 'promise', 'long', 'political', 'darkness', 'brighter', 'day', 'come'], ['thank', 'everybody'], ['god', 'bless']]"	7	42
559	0	['texas', 'mosque', 'refuse', 'help', 'hurricane', 'harvey', 'survivors']	15	"[['members', 'houston', 'mosque', 'barricaded', 'inside', 'refused', 'help', 'people', 'evacuating', 'hurricane', 'harvey'], ['<num>', 'august', '<num>', 'repeat', 'offender', 'thelastlineofdefense.com', 'published', 'report', 'building', 'easily', 'hold', '<num>', 'people', '<num>', 'currently', 'inside'], ['imam', 'mosque', 'aswat', 'turads', 'says', 'absolutely', 'accept', 'non-muslim', 'people', 'religion'], ['quran', 'clear', 'turads', 'told', 'local', 'news', 'radio', 'station', 'wxtx', 'forbidden', 'helping', 'infidels', 'matter', 'want'], ['allow', 'christians', 'jews', 'inside', 'violating', 'fundamental', 'tenant', 'islam', 'punished', 'allah'], ['original', 'version', 'story', 'equally', 'fake', 'follow-up', 'post', 'refuted', 'site', 'quickly', 'swapped', 'photographs', 'response'], ['current', 'version', 'story', 'includes', 'associated', 'press', 'picture', 'story', 'complete', 'fabrication', 'ramashan', 'mosque', 'aswat', 'turads', 'exist'], ['radio', 'station', 'named', 'article', 'wxtx-fm', 'actually', 'based', 'columbus', 'georgia', 'known', 'america', 'line', 'defense', 'satirical', 'publication', 'appear', 'telling', 'truth'], ['assure', 'case'], ['present', 'fiction', 'fact', 'sources', 'actually', 'exist'], ['names', 'represent', 'actual', 'people', 'places', 'purely', 'coincidental', 'images', 'considered', 'altered', 'way', 'depict', 'reality'], ['words', 'believe', 'crap', ""'re"", 'real', 'dumbass'], ['despite', 'complete', 'lack', 'factual', 'content', 'hoax', 'story', 'shared', 'thousands', 'times', 'picked', 'run', 'verbatim', 'true', 'web', 'sites'], ['reality', 'snopes.com', 'long', 'engaged', 'battle', 'misinformation', 'effort', 'sustain', 'support', 'readers'], [""'d"", 'like', 'learn', 'support', 'click']]"	7	15
154	0	['<num>', 'funniest', 'tweets', 'unending', 'nightmare', '<num>', 'election']	9	"[['illustration', 'shakeil', 'greeley', 'gq', '/', 'getty', 'images', 'laugh', 'stop', 'crying'], ['seven', 'days', 'left', '<num>', 'presidential'], ['seven', 'days', 'barring', 'last-minute', 'constitutional', 'crisis', 'presidential', 'candidate', 'bragging', 'sexual', 'assault', 'jail', 'actual', 'straight-up', 'racism', 'said', 'bright', 'light', 'dark', 'times', 'twitter.com'], ['previously', 'home', 'die-hard', 'direction', 'fans', 'hundred-thousand', 'accounts', 'pretending', 'ferrell', 'twitter', 'undoubtedly', 'responsible', 'election', 'cycle', 'vile', 'rhetoric', 'commemorate', 'bizarre', 'time', 'nation', 'history', ""'ve"", 'compiled', 'chronological', 'list', '<num>', 'funniest*', 'tweets', 'genuinely', 'terrible', 'unfunny', 'election'], ['hopefully', 'left', 'smoldering', 'rubble', 'america', 'november', '<num>', 'reminder', 'good', 'parade', 'garbage'], ['let', 'agree'], ['*according'], ['https', '//twitter.com/robdelaney/status/595313535489581056', 'https', '//twitter.com/mulaney/status/634155794724814848', 'https', '//twitter.com/iamenidcoleslaw/status/634517124124381188', 'https', '//twitter.com/ruinedpicnic/status/637482075638075392', 'https', '//twitter.com/sireviscerate/status/638537356342075392', 'https', '//twitter.com/harikondabolu/status/666764215949074432', 'https', '//twitter.com/sageboggs/status/667828163557232644', 'https', '//twitter.com/pattymo/status/672896890237775872', 'https', '//twitter.com/iamchrisscott/status/673952110761807875', 'https', '//twitter.com/thedweck/status/687844188881293312', 'https', '//twitter.com/bazecraze/status/691284564170375170', 'https', '//twitter.com/recordsandradio/status/703051814669852673', 'https', '//twitter.com/kibblesmith/status/718541379966738433', 'https', '//twitter.com/thenardvark/status/694968109040586754', 'eat', 'drink', 'houston', 'new', 'capital', 'southern', 'cool', 'serena', 'williams', 'catsuit', 'banned', 'future', 'french', 'opens', 'knows', 'qanon', 'conspiracy', 'theorist', 'oval', 'office', 'trump', 'https', '//twitter.com/behindyourback/status/695438054887026688', 'https', '//twitter.com/rexhuppke/status/701237173291524096', 'https', '//twitter.com/danguterman/status/708229794299645952', 'https', '//twitter.com/ethan_booker/status/713479005387767808', 'https', '//twitter.com/humanpog/status/713741562761584640', 'https', '//twitter.com/internethippo/status/716365904901083136', 'https', '//twitter.com/clmazin/status/720259227067920385', 'https', '//twitter.com/sbstryker/status/727658556233670657', 'https', '//twitter.com/danmentos/status/728320591598526464', 'https', '//twitter.com/morninggloria/status/728299373176737792', 'https', '//twitter.com/i_zzzzzz/status/733518431740252160', 'https', '//twitter.com/danreilly11/status/751259888433582084', 'https', '//twitter.com/cafedotcom/status/740378718925950978', 'https', '//twitter.com/reince/status/740993607289688065', 'https', '//twitter.com/badbanana/status/740949015009710080', 'https', '//twitter.com/radiofreetom/status/742041665251205121', 'https', '//twitter.com/meiamanthony/status/743160996320129024', 'https', '//twitter.com/mattoswaltva/status/751267557311586304', 'https', '//twitter.com/fullfrontalsamb/status/754005058786910208', 'https', '//twitter.com/paulbegala/status/754343099157979137', 'https', '//twitter.com/kidfury/status/755279481917566976', 'https', '//twitter.com/amfmpm/status/755449902931607557', 'https', '//twitter.com/mattaukamp/status/755511596047298564', 'https', '//twitter.com/iamchrisscott/status/756323071871574017', 'https', '//twitter.com/garrphillips/status/756568645564850176', 'https', '//twitter.com/ajemaineclement/status/756347488601272320', 'https', '//twitter.com/owensdamien/status/757640786091671552', 'https', '//twitter.com/mikedrucker/status/758139850214244352', 'https', '//twitter.com/joshgondelman/status/758508667058659328', 'https', '//twitter.com/timduffy/status/758417030827696128', 'https', '//twitter.com/walldo/status/758868709251293185', 'https', '//twitter.com/ingridostby/status/758869304037158912', 'https', '//twitter.com/mazmhussain/status/759573678480887808', 'https', '//twitter.com/gilbertjasono/status/760303035742576640', 'https', '//twitter.com/jonlovett/status/760593157176176640', 'https', '//twitter.com/dlin71/status/761023573158789120', 'https', '//twitter.com/leonhwolf/status/717111637317173249', 'https', '//twitter.com/josephscrimshaw/status/763100832124456961', 'https', '//twitter.com/emilynussbaum/status/771921076775489537', 'https', '//twitter.com/mitchellvii/status/772460287572185088', 'https', '//twitter.com/desusnice/status/772477614191742976', 'https', '//twitter.com/theferocity/status/772835879043928064', 'https', '//twitter.com/dannyzuker/status/774718154412961793', 'https', '//twitter.com/pixelatedboat/status/775542746157158400', 'https', '//twitter.com/joshmarvine/status/775835316078784512', 'https', '//twitter.com/evepeyser/status/776592616934805504', 'https', '//twitter.com/mattmackowiak/status/776619326862299136', 'https', '//twitter.com/abwhite7/status/776481595721129984', 'https', '//twitter.com/joereid/status/776811718345449472', 'https', '//twitter.com/morninggloria/status/777560106837929985', 'https', '//twitter.com/jbarro/status/779369940402921472', 'https', '//twitter.com/sylviaobell/status/779762088101212161', 'https', '//twitter.com/danaschwartzzz/status/780219640744120321', 'https', '//twitter.com/aparnapkin/status/782039812404412416', 'https', '//twitter.com/mcjesse/status/783145829267898368', 'https', '//twitter.com/ziwe/status/783289615977414656', 'https', '//twitter.com/michaelschaub/status/783490647361671168', 'https', '//twitter.com/jennyjohnsonhi5/status/784120727158951936', 'https', '//twitter.com/laurenreeves/status/784526072851357696', 'https', '//twitter.com/willrahn/status/784501181464846340', 'https', '//twitter.com/aedwardslevy/status/784504443047911424', 'https', '//twitter.com/billdixonish/status/784531620539822081', 'https', '//twitter.com/jonfavs/status/784529991463755776', 'https', '//twitter.com/shani_o/status/784576626248024064', 'https', '//twitter.com/gabedelahaye/status/784887498333827072', 'https', '//twitter.com/johncbussey/status/784769252758806528', 'https', '//twitter.com/buckyisotope/status/784605739058880514', 'https', '//twitter.com/meganamram/status/785273637901185024', 'https', '//twitter.com/ditzkoff/status/785291824273428480', 'https', '//twitter.com/skipperclay/status/785294315270660097', 'https', '//twitter.com/moochie_bmn/status/785296514792976384', 'https', '//twitter.com/jonnysun/status/785299378705670145', 'https', '//twitter.com/kibblesmith/status/784985960631205888', 'https', '//twitter.com/saladinahmed/status/786387229908152320', 'https', '//twitter.com/mcjesse/status/786237633282400256', 'https', '//twitter.com/ch000ch/status/786983664571781120', 'https', '//twitter.com/robbyslowik/status/786936084710166528', 'https', '//twitter.com/therealdratch/status/787830961895575552', 'https', '//twitter.com/double_cupp_me/status/789088080426831872', 'https', '//twitter.com/cecicardelle/status/789588565604925441', 'https', '//twitter.com/jrhennessy/status/790293668183670784', 'https', '//twitter.com/dubstep4dads/status/790298630100021249', 'https', '//twitter.com/saladinahmed/status/791407536884764672', 'https', '//twitter.com/powerful/status/791812553659875328', 'https', '//twitter.com/grahamdavida/status/792085787529674756', 'https', '//twitter.com/olivianuzzi/status/792078001064280064']]"	7	8
